# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
9.126586900000e+01 -8.523884658599e-05 1.204482421540e-03 5.956659974024e-03 3.950098117738e-03 7.304502376482e-01 5.595494854466e-01 -7.376183464270e-01 -5.612147091876e-01 -2.987640091993e-03 -5.769587347174e-03
9.131469700000e+01 -8.692399818011e-05 1.207785477627e-03 5.956499093466e-03 3.952545037620e-03 7.348358466326e-01 5.538002600842e-01 -7.421554805099e-01 -5.551117587094e-01 -3.007586158041e-03 -5.767287281765e-03
9.136352500000e+01 -8.861542378910e-05 1.211084769018e-03 5.956332553363e-03 3.954988530600e-03 7.391765305871e-01 5.480160730728e-01 -7.466416493118e-01 -5.489726139955e-01 -3.027538976106e-03 -5.764952502153e-03
9.141235400000e+01 -9.031315212825e-05 1.214380353400e-03 5.956160362951e-03 3.957428642429e-03 7.434720979239e-01 5.421971435237e-01 -7.510766550888e-01 -5.427975867561e-01 -3.047498922212e-03 -5.762582935460e-03
9.146118200000e+01 -9.201710739886e-05 1.217672086184e-03 5.955982542053e-03 3.959865269078e-03 7.477220959777e-01 5.363440506651e-01 -7.554600321242e-01 -5.365873707622e-01 -3.067465145782e-03 -5.760178654719e-03
9.151001000000e+01 -9.372731790161e-05 1.220960025463e-03 5.955799099918e-03 3.962298456576e-03 7.519263388631e-01 5.304570187999e-01 -7.597915917190e-01 -5.303422830190e-01 -3.087438022274e-03 -5.757739587703e-03
9.155883800000e+01 -9.544377708935e-05 1.224244161966e-03 5.955610049209e-03 3.964728201050e-03 7.560845546732e-01 5.245363932691e-01 -7.640710578449e-01 -5.240627688539e-01 -3.107417518229e-03 -5.755265710333e-03
9.160766600000e+01 -9.716647827189e-05 1.227524486587e-03 5.955415402528e-03 3.967154498725e-03 7.601964739344e-01 5.185825216215e-01 -7.682981585151e-01 -5.177492757788e-01 -3.127403599972e-03 -5.752756998499e-03
9.165649400000e+01 -9.889541461619e-05 1.230800990385e-03 5.955215172417e-03 3.969577345930e-03 7.642618296239e-01 5.125957535991e-01 -7.724726258011e-01 -5.114022534505e-01 -3.147396233616e-03 -5.750213428069e-03
9.170532200000e+01 -1.006305791465e-04 1.234073664585e-03 5.955009371351e-03 3.971996739096e-03 7.682803571883e-01 5.065764411228e-01 -7.765941958502e-01 -5.050221536299e-01 -3.167395385061e-03 -5.747634974888e-03
9.175415000000e+01 -1.023719647446e-04 1.237342500576e-03 5.954798011739e-03 3.974412674749e-03 7.722517945622e-01 5.005249382776e-01 -7.806626089011e-01 -4.986094301428e-01 -3.187401019994e-03 -5.745021614777e-03
9.180297900000e+01 -1.041196000047e-04 1.240607556740e-03 5.954581101418e-03 3.976825198888e-03 7.761759620644e-01 4.944414763872e-01 -7.846776909794e-01 -4.921644065207e-01 -3.207413513804e-03 -5.742373268942e-03
9.185180700000e+01 -1.058734059426e-04 1.243868691060e-03 5.954358661535e-03 3.979234209421e-03 7.800524419237e-01 4.883266630004e-01 -7.886390260960e-01 -4.856878045880e-01 -3.227432012057e-03 -5.739690021640e-03
9.190063500000e+01 -1.076334107419e-04 1.247125962326e-03 5.954130699892e-03 3.981639752609e-03 7.838810604977e-01 4.821807343424e-01 -7.925464496342e-01 -4.791799524570e-01 -3.247456889585e-03 -5.736971794756e-03
9.194946300000e+01 -1.093996067181e-04 1.250379362581e-03 5.953897228594e-03 3.984041825366e-03 7.876615658526e-01 4.760040530047e-01 -7.963997183551e-01 -4.726413118062e-01 -3.267488111230e-03 -5.734218564037e-03
9.199829100000e+01 -1.111719860460e-04 1.253628884034e-03 5.953658259666e-03 3.986440424697e-03 7.913937086328e-01 4.697969836666e-01 -8.001985931867e-01 -4.660723461754e-01 -3.287525641621e-03 -5.731430305218e-03
9.204711900000e+01 -1.129505407603e-04 1.256874519053e-03 5.953413805049e-03 3.988835547699e-03 7.950772420786e-01 4.635598930801e-01 -8.039428392376e-01 -4.594735209252e-01 -3.307569445176e-03 -5.728606994020e-03
9.209594700000e+01 -1.147352627564e-04 1.260116260168e-03 5.953163876593e-03 3.991227191561e-03 7.987119220443e-01 4.572931500540e-01 -8.076322258101e-01 -4.528453031955e-01 -3.327619486104e-03 -5.725748606149e-03
9.214477500000e+01 -1.165261437907e-04 1.263354100070e-03 5.952908486063e-03 3.993615353560e-03 8.022975070158e-01 4.509971254374e-01 -8.112665264131e-01 -4.461881618648e-01 -3.347675728407e-03 -5.722855117304e-03
9.219360400000e+01 -1.183232123478e-04 1.266588097798e-03 5.952647639730e-03 3.996000079860e-03 8.058338300441e-01 4.446720622756e-01 -8.148455915044e-01 -4.395024302995e-01 -3.367738546815e-03 -5.719926442837e-03
9.224243200000e+01 -1.201263863019e-04 1.269818113899e-03 5.952381359855e-03 3.998381270237e-03 8.093205100825e-01 4.383185945265e-01 -8.183690564427e-01 -4.327888545819e-01 -3.387807083152e-03 -5.716962678382e-03
9.229126000000e+01 -1.219356937374e-04 1.273044207808e-03 5.952109652630e-03 4.000758971097e-03 8.127573865466e-01 4.319369698234e-01 -8.218367812935e-01 -4.260477719269e-01 -3.407881711608e-03 -5.713963739998e-03
9.234008800000e+01 -1.237511258625e-04 1.276266372847e-03 5.951832529436e-03 4.003133180057e-03 8.161442286260e-01 4.255275670143e-01 -8.252485565101e-01 -4.192796577545e-01 -3.427962395349e-03 -5.710929603353e-03
9.238891600000e+01 -1.255726737504e-04 1.279484602491e-03 5.951550001551e-03 4.005503894815e-03 8.194808082299e-01 4.190907669053e-01 -8.286041768092e-01 -4.124849890161e-01 -3.448049097334e-03 -5.707860244114e-03
9.243774400000e+01 -1.274003283401e-04 1.282698890370e-03 5.951262080152e-03 4.007871113149e-03 8.227669000045e-01 4.126269522434e-01 -8.319034411810e-01 -4.056642441538e-01 -3.468141780313e-03 -5.704755637945e-03
9.248657200000e+01 -1.292340804374e-04 1.285909230267e-03 5.950968776308e-03 4.010234832911e-03 8.260022813509e-01 4.061365076994e-01 -8.351461528983e-01 -3.988179030582e-01 -3.488240406834e-03 -5.701615760509e-03
9.253540000000e+01 -1.310739207155e-04 1.289115616115e-03 5.950670100984e-03 4.012595052035e-03 8.291867324416e-01 3.996198198503e-01 -8.383321195261e-01 -3.919464470272e-01 -3.508344939234e-03 -5.698440587469e-03
9.258422900000e+01 -1.329198775836e-04 1.292318107542e-03 5.950366058753e-03 4.014951816753e-03 8.323200998833e-01 3.930771429084e-01 -8.414612164284e-01 -3.850502172431e-01 -3.528455751570e-03 -5.695230028379e-03
9.263305700000e+01 -1.347718658442e-04 1.295516567608e-03 5.950056672811e-03 4.017305028611e-03 8.354020410996e-01 3.865091352006e-01 -8.445331316108e-01 -3.781299801660e-01 -3.548571982047e-03 -5.691984190408e-03
9.268188500000e+01 -1.366299135228e-04 1.298711056317e-03 5.949741947620e-03 4.019654734060e-03 8.384324093762e-01 3.799160551888e-01 -8.475477502305e-01 -3.711860800838e-01 -3.568694004190e-03 -5.688702983841e-03
9.273071300000e+01 -1.384940107743e-04 1.301901568192e-03 5.949421893695e-03 4.022000931315e-03 8.414109961440e-01 3.732982968984e-01 -8.505048971019e-01 -3.642190035064e-01 -3.588821779521e-03 -5.685386384357e-03
9.277954100000e+01 -1.403641476269e-04 1.305088097899e-03 5.949096521440e-03 4.024343618660e-03 8.443375956911e-01 3.666562561718e-01 -8.534044013698e-01 -3.572292381427e-01 -3.608955269356e-03 -5.682034367643e-03
9.282836900000e+01 -1.422403139833e-04 1.308270640246e-03 5.948765841139e-03 4.026682794442e-03 8.472120051789e-01 3.599903306497e-01 -8.562460965159e-01 -3.502172728584e-01 -3.629094434809e-03 -5.678646909392e-03
9.287719700000e+01 -1.441224996221e-04 1.311449190181e-03 5.948429862959e-03 4.029018457072e-03 8.500340246598e-01 3.533009197529e-01 -8.590298203646e-01 -3.431835976348e-01 -3.649239236791e-03 -5.675223985310e-03
9.292602500000e+01 -1.460106941988e-04 1.314623742791e-03 5.948088596947e-03 4.031350605022e-03 8.528034570927e-01 3.465884246633e-01 -8.617554150881e-01 -3.361287035264e-01 -3.669389636012e-03 -5.671765571112e-03
9.297485400000e+01 -1.479049261020e-04 1.317794358188e-03 5.947742045878e-03 4.033679284477e-03 8.555201634558e-01 3.398531101390e-01 -8.644227812406e-01 -3.290529375019e-01 -3.689546005831e-03 -5.668271570607e-03
9.302368200000e+01 -1.498051071589e-04 1.320960901864e-03 5.947390233750e-03 4.036004398643e-03 8.581838412941e-01 3.330956567079e-01 -8.670316604492e-01 -3.219570824647e-01 -3.709707480965e-03 -5.664742102648e-03
9.307251000000e+01 -1.517112653964e-04 1.324123434279e-03 5.947033163201e-03 4.038325993888e-03 8.607943585652e-01 3.263163330158e-01 -8.695819631824e-01 -3.148414877417e-01 -3.729874434258e-03 -5.661177071800e-03
9.312133800000e+01 -1.536233899924e-04 1.327281951053e-03 5.946670843787e-03 4.040644068908e-03 8.633515300205e-01 3.195155470986e-01 -8.720735490499e-01 -3.077066482650e-01 -3.750046825616e-03 -5.657576453835e-03
9.317016600000e+01 -1.555414700088e-04 1.330436447932e-03 5.946303284939e-03 4.042958622447e-03 8.658551734004e-01 3.126937086576e-01 -8.745062820297e-01 -3.005530598321e-01 -3.770224614746e-03 -5.653940224544e-03
9.321899400000e+01 -1.574654943935e-04 1.333586920787e-03 5.945930495964e-03 4.045269653298e-03 8.683051094499e-01 3.058512290390e-01 -8.768800304709e-01 -2.933812190642e-01 -3.790407761156e-03 -5.650268359737e-03
9.326782200000e+01 -1.593954519817e-04 1.336733365615e-03 5.945552486039e-03 4.047577160303e-03 8.707011619347e-01 2.989885212145e-01 -8.791946670956e-01 -2.861916233647e-01 -3.810596224157e-03 -5.646560835241e-03
9.331665000000e+01 -1.613313314976e-04 1.339875778531e-03 5.945169264216e-03 4.049881142343e-03 8.730431576570e-01 2.921059997609e-01 -8.814500690014e-01 -2.789847708777e-01 -3.830789962859e-03 -5.642817626907e-03
9.336547900000e+01 -1.632731613845e-04 1.343014220004e-03 5.944780831410e-03 4.052181645421e-03 8.753309727683e-01 2.852039392926e-01 -8.836461620286e-01 -2.717610123386e-01 -3.850989349907e-03 -5.639038632850e-03
9.341430700000e+01 -1.652208506134e-04 1.346148557837e-03 5.944387212324e-03 4.054478574276e-03 8.775643464808e-01 2.782830402463e-01 -8.857827420762e-01 -2.645211431370e-01 -3.871193516666e-03 -5.635223983751e-03
9.346313500000e+01 -1.671744272930e-04 1.349278852812e-03 5.943988407723e-03 4.056771975059e-03 8.797431622096e-01 2.713435807378e-01 -8.878597449565e-01 -2.572655156211e-01 -3.891402835280e-03 -5.631373578503e-03
9.351196300000e+01 -1.691338797204e-04 1.352405101506e-03 5.943584426142e-03 4.059061846807e-03 8.818672590589e-01 2.643859815606e-01 -8.898770652767e-01 -2.499946304845e-01 -3.911617264076e-03 -5.627487393056e-03
9.356079100000e+01 -1.710991960903e-04 1.355527300605e-03 5.943175275987e-03 4.061348188589e-03 8.839364792471e-01 2.574106650103e-01 -8.918346020212e-01 -2.427089889551e-01 -3.931836761184e-03 -5.623565403382e-03
9.360961900000e+01 -1.730703644967e-04 1.358645446903e-03 5.942760965534e-03 4.063630999505e-03 8.859506681218e-01 2.504180548636e-01 -8.937322585512e-01 -2.354090927542e-01 -3.952061284542e-03 -5.619607585485e-03
9.365844700000e+01 -1.750473729352e-04 1.361759537296e-03 5.942341502927e-03 4.065910278684e-03 8.879096741746e-01 2.434085763571e-01 -8.955699426031e-01 -2.280954440554e-01 -3.972290791891e-03 -5.615613915397e-03
9.370727500000e+01 -1.770302093044e-04 1.364869568781e-03 5.941916896182e-03 4.068186025278e-03 8.898133490564e-01 2.363826561658e-01 -8.973475662873e-01 -2.207685454439e-01 -3.992525240782e-03 -5.611584369184e-03
9.375610400000e+01 -1.790189021951e-04 1.367975602023e-03 5.941487144329e-03 4.070458284962e-03 8.916615848741e-01 2.293405780013e-01 -8.990650806431e-01 -2.134287494322e-01 -4.012765003124e-03 -5.607518839310e-03
9.380493200000e+01 -1.810133578625e-04 1.371077506993e-03 5.941052272725e-03 4.072726963865e-03 8.934541639366e-01 2.222830597961e-01 -9.007223361720e-01 -2.060768599477e-01 -4.033009207075e-03 -5.603417468427e-03
9.385376000000e+01 -1.830136045946e-04 1.374175344626e-03 5.940612280245e-03 4.074992107774e-03 8.951909858802e-01 2.152103883535e-01 -9.023192938812e-01 -1.987132303784e-01 -4.053258224060e-03 -5.599280149804e-03
9.390258800000e+01 -1.850196299224e-04 1.377269112298e-03 5.940167174382e-03 4.077253715920e-03 8.968719151393e-01 2.081229958846e-01 -9.038558833503e-01 -1.913383645492e-01 -4.073512010863e-03 -5.595106859640e-03
9.395141600000e+01 -1.870314212896e-04 1.380358807468e-03 5.939716962500e-03 4.079511787549e-03 8.984968193803e-01 2.010213159290e-01 -9.053320385179e-01 -1.839527664939e-01 -4.093770524073e-03 -5.590897574170e-03
9.400024400000e+01 -1.890489660555e-04 1.383444427682e-03 5.939261651833e-03 4.081766321918e-03 9.000655695155e-01 1.939057833329e-01 -9.067476976770e-01 -1.765569404149e-01 -4.114033720095e-03 -5.586652269667e-03
9.404907200000e+01 -1.910722514964e-04 1.386525970567e-03 5.938801249485e-03 4.084017318293e-03 9.015780397176e-01 1.867768342260e-01 -9.081028034708e-01 -1.691513906434e-01 -4.134301555139e-03 -5.582370922443e-03
9.409790000000e+01 -1.931012648078e-04 1.389603433827e-03 5.938335762433e-03 4.086264775945e-03 9.030341074332e-01 1.796349059991e-01 -9.093973028874e-01 -1.617366215992e-01 -4.154573985231e-03 -5.578053508850e-03
9.414672900000e+01 -1.951360348368e-04 1.392676878143e-03 5.937865187836e-03 4.088508740069e-03 9.044336814800e-01 1.724802906317e-01 -9.106311719020e-01 -1.543129856323e-01 -4.174851381527e-03 -5.573699915752e-03
9.419555700000e+01 -1.971764652811e-04 1.395746175479e-03 5.937389551687e-03 4.090749118031e-03 9.057765885664e-01 1.653137210231e-01 -9.118043156366e-01 -1.468812912964e-01 -4.195132869127e-03 -5.569310297904e-03
9.424438500000e+01 -1.992225847204e-04 1.398811386743e-03 5.936908850996e-03 4.092985955099e-03 9.070627452854e-01 1.581354918118e-01 -9.129167199703e-01 -1.394418910941e-01 -4.215418818721e-03 -5.564884542993e-03
9.429321300000e+01 -2.012743800492e-04 1.401872509919e-03 5.936423092229e-03 4.095219250544e-03 9.082920423164e-01 1.509460452019e-01 -9.139683492124e-01 -1.319952894043e-01 -4.235709185585e-03 -5.560422627544e-03
9.434204100000e+01 -2.033318380924e-04 1.404929543057e-03 5.935932281729e-03 4.097449003635e-03 9.094643736800e-01 1.437458245422e-01 -9.149591719857e-01 -1.245419904979e-01 -4.256003924809e-03 -5.555924528124e-03
9.439086900000e+01 -2.053949456075e-04 1.407982484264e-03 5.935436425711e-03 4.099675213627e-03 9.105796367519e-01 1.365352743025e-01 -9.158891612194e-01 -1.170824984980e-01 -4.276302991300e-03 -5.551390221350e-03
9.443969700000e+01 -2.074636892868e-04 1.411031331707e-03 5.934935530270e-03 4.101897879768e-03 9.116377322748e-01 1.293148400499e-01 -9.167582941409e-01 -1.096173173417e-01 -4.296606339778e-03 -5.546819683884e-03
9.448852500000e+01 -2.095380557594e-04 1.414076083601e-03 5.934429601376e-03 4.104117001291e-03 9.126385643721e-01 1.220849684248e-01 -9.175665522677e-01 -1.021469507411e-01 -4.316913924783e-03 -5.542212892439e-03
9.453735400000e+01 -2.116180742496e-04 1.417116800446e-03 5.933918634363e-03 4.106332622752e-03 9.135820592944e-01 1.148459587751e-01 -9.183139360816e-01 -9.467174901126e-02 -4.337226116697e-03 -5.537569728313e-03
9.458618200000e+01 -2.137036460712e-04 1.420153356010e-03 5.933402655887e-03 4.108544652599e-03 9.144680893167e-01 1.075985563270e-01 -9.190004050417e-01 -8.719252148697e-02 -4.357542037721e-03 -5.532890358501e-03
9.463501000000e+01 -2.157948002196e-04 1.423185810963e-03 5.932881661145e-03 4.110753135421e-03 9.152965886884e-01 1.003430626329e-01 -9.196259694126e-01 -7.970961793282e-02 -4.377862057788e-03 -5.528174665147e-03
9.468383800000e+01 -2.178915230955e-04 1.426214163703e-03 5.932355655629e-03 4.112958070373e-03 9.160674751786e-01 9.307992838219e-02 -9.201906277828e-01 -7.222354077914e-02 -4.398186130710e-03 -5.523422625169e-03
9.473266600000e+01 -2.199938010485e-04 1.429238412663e-03 5.931824644711e-03 4.115159456582e-03 9.167806699980e-01 8.580960521531e-02 -9.206943829840e-01 -6.473479204109e-02 -4.418514210116e-03 -5.518634215539e-03
9.478149400000e+01 -2.221016203795e-04 1.432258556308e-03 5.931288633651e-03 4.117357293149e-03 9.174360978113e-01 7.853254569818e-02 -9.211372420809e-01 -5.724387328119e-02 -4.438846249455e-03 -5.513809413283e-03
9.483032200000e+01 -2.242149673427e-04 1.435274593135e-03 5.930747627593e-03 4.119551579143e-03 9.180336867483e-01 7.124920329739e-02 -9.215192163604e-01 -4.975128557208e-02 -4.459182202000e-03 -5.508948195484e-03
9.487915000000e+01 -2.263338281486e-04 1.438286521666e-03 5.930201631568e-03 4.121742313600e-03 9.185733684157e-01 6.396003235486e-02 -9.218403213200e-01 -4.225752945943e-02 -4.479522020842e-03 -5.504050539281e-03
9.492797900000e+01 -2.284582325291e-04 1.441294402004e-03 5.929650639162e-03 4.123929540276e-03 9.190550871797e-01 5.666533861784e-02 -9.221005813642e-01 -3.476295143545e-02 -4.499866075574e-03 -5.499116320449e-03
9.497680700000e+01 -2.305880795995e-04 1.444298109514e-03 5.929094677752e-03 4.126113168547e-03 9.194787619028e-01 4.936587689558e-02 -9.223000097180e-01 -2.726835786247e-02 -4.520213485656e-03 -5.494145718344e-03
9.502563500000e+01 -2.327233989035e-04 1.447297704417e-03 5.928533740810e-03 4.128293242163e-03 9.198443451490e-01 4.206195466373e-02 -9.224386403946e-01 -1.977409400398e-02 -4.540564620249e-03 -5.489138609607e-03
9.507446300000e+01 -2.348641764996e-04 1.450293185307e-03 5.927967832930e-03 4.130469760003e-03 9.201517825442e-01 3.475402950982e-02 -9.225165056168e-01 -1.228065793145e-02 -4.560919431738e-03 -5.484094971616e-03
9.512329100000e+01 -2.370103984146e-04 1.453284550786e-03 5.927396958604e-03 4.132642720899e-03 9.204010232463e-01 2.744255976819e-02 -9.225336417576e-01 -4.788547007375e-03 -4.581277872335e-03 -5.479014781810e-03
9.517211900000e+01 -2.391620506459e-04 1.456271799463e-03 5.926821122219e-03 4.134812123636e-03 9.205920199553e-01 2.012800449370e-02 -9.224900893263e-01 2.701742150487e-03 -4.601639894075e-03 -5.473898017692e-03
9.522094700000e+01 -2.413191191642e-04 1.459254929947e-03 5.926240328062e-03 4.136977966948e-03 9.207247289243e-01 1.281082343552e-02 -9.223858929557e-01 1.018971370462e-02 -4.622005448821e-03 -5.468744656830e-03
9.526977500000e+01 -2.434815899155e-04 1.462233940847e-03 5.925654580322e-03 4.139140249519e-03 9.207991099689e-01 5.491477010622e-03 -9.222211013876e-01 1.767487263298e-02 -4.642374488264e-03 -5.463554676854e-03
9.531860400000e+01 -2.456494932772e-04 1.465208891652e-03 5.925063870937e-03 4.141299014148e-03 9.208151262076e-01 -1.829723672579e-03 -9.219957622245e-01 2.515687795551e-02 -4.662747381184e-03 -5.458327948047e-03
9.536743200000e+01 -2.478227263580e-04 1.468179659105e-03 5.924468228099e-03 4.143454170986e-03 9.207727439551e-01 -9.152017062506e-03 -9.217099416149e-01 3.263492992007e-02 -4.683123244467e-03 -5.453064662255e-03
9.541626000000e+01 -2.500013193887e-04 1.471146302759e-03 5.923867643660e-03 4.145605762788e-03 9.206719347004e-01 -1.647509081847e-02 -9.213636965469e-01 4.010868942447e-02 -4.703502446482e-03 -5.447764690644e-03
9.546508800000e+01 -2.521852582428e-04 1.474108821183e-03 5.923262121428e-03 4.147753788004e-03 9.205126726082e-01 -2.379848211956e-02 -9.209570920547e-01 4.757766505629e-02 -4.723884938235e-03 -5.442428011116e-03
9.551391600000e+01 -2.543745287818e-04 1.477067212928e-03 5.922651665122e-03 4.149898245017e-03 9.202949354543e-01 -3.112172761145e-02 -9.204901972076e-01 5.504136639118e-02 -4.744270670559e-03 -5.437054601640e-03
9.556274400000e+01 -2.565691168578e-04 1.480021476523e-03 5.922036278372e-03 4.152039132147e-03 9.200187046341e-01 -3.844436343371e-02 -9.199630850945e-01 6.249930402664e-02 -4.764659594120e-03 -5.431644440258e-03
9.561157200000e+01 -2.587690083159e-04 1.482971610471e-03 5.921415964724e-03 4.154176447642e-03 9.196839651715e-01 -4.576592524718e-02 -9.193758328078e-01 6.995098961551e-02 -4.785051659417e-03 -5.426197505083e-03
